"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
2420,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33148,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2421,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33193,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2421,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33194,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2422,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33245,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2422,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33246,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2422,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33247,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
2422,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33248,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2423,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33306,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2423,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33307,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2423,"US",-88.252777,31.837221,"Lisbon","Bartonian",41.2,37.71,33308,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2434,"US",-89.025558,32.317501,"Cook Mountain","Bartonian",41.2,37.71,33344,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2434,"US",-89.025558,32.317501,"Cook Mountain","Bartonian",41.2,37.71,33345,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2434,"US",-89.025558,32.317501,"Cook Mountain","Bartonian",41.2,37.71,33346,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2434,"US",-89.025558,32.317501,"Cook Mountain","Bartonian",41.2,37.71,33347,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2435,"US",-88.83139,32.174168,"Cook Mountain","Bartonian",41.2,37.71,33407,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2435,"US",-88.83139,32.174168,"Cook Mountain","Bartonian",41.2,37.71,33408,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2435,"US",-88.83139,32.174168,"Cook Mountain","Bartonian",41.2,37.71,33409,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2435,"US",-88.83139,32.174168,"Cook Mountain","Bartonian",41.2,37.71,33410,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
2435,"US",-88.83139,32.174168,"Cook Mountain","Bartonian",41.2,37.71,33411,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2436,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33442,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2436,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33443,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2436,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33444,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
2436,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33445,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2437,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33494,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2437,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33495,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2437,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33496,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
2437,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33497,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2438,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33550,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2438,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33551,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2438,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33552,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2438,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33553,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
2438,"US",-89.16333,32.32111,"Cook Mountain","Bartonian",41.2,37.71,33554,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2440,"US",-88.099998,31.75639,"Lisbon","Bartonian",41.2,37.71,33603,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2440,"US",-88.099998,31.75639,"Lisbon","Bartonian",41.2,37.71,33604,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2441,"US",-88.099998,31.75639,"Lisbon","Bartonian",41.2,37.71,33636,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2441,"US",-88.099998,31.75639,"Lisbon","Bartonian",41.2,37.71,33637,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2443,"US",-88.099998,31.75639,"Lisbon","Bartonian",41.2,37.71,33674,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2443,"US",-88.099998,31.75639,"Lisbon","Bartonian",41.2,37.71,33675,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2444,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33710,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2444,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33711,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2444,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33712,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2444,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33713,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2446,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33776,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2446,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33777,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2449,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33838,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2449,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33839,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2449,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33840,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2451,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33902,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2451,"US",-88.728058,32.040001,"Cook Mountain","Bartonian",41.2,37.71,33904,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2452,"US",-96.36972,30.674168,"Crockett","Bartonian",41.2,37.71,33968,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2452,"US",-96.36972,30.674168,"Crockett","Bartonian",41.2,37.71,33969,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2452,"US",-96.36972,30.674168,"Crockett","Bartonian",41.2,37.71,33970,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2453,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34011,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2453,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34012,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2453,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34014,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
2454,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34077,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
2454,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34078,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
2454,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34079,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
2454,"US",-87.800003,31.5,"Lisbon","Bartonian",41.2,37.71,34080,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
3503,"US",-88.321388,31.876944,"Moodys Branch","Bartonian",41.2,37.71,44545,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
3503,"US",-88.321388,31.876944,"Moodys Branch","Bartonian",41.2,37.71,44546,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3503,"US",-88.321388,31.876944,"Moodys Branch","Bartonian",41.2,37.71,44547,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3504,"US",-88.32917,31.765278,"Moodys Branch","Bartonian",41.2,37.71,44588,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3509,"US",-86.48333,31.308332,"Moodys Branch","Bartonian",41.2,37.71,44631,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3512,"US",-86.48333,31.308332,"Moodys Branch","Bartonian",41.2,37.71,44658,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3516,"US",-85.849998,31.032778,"Moodys Branch","Bartonian",41.2,37.71,44676,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3518,"US",-87.578613,31.546667,"Moodys Branch","Bartonian",41.2,37.71,44690,"Flabellidae","Flabellum","Flabellum wailesii","species","Bart","#FDC091","black","Caribbean",39.455
3520,"US",-87.944168,31.13611,"Moodys Branch","Bartonian",41.2,37.71,44704,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
3520,"US",-87.944168,31.13611,"Moodys Branch","Bartonian",41.2,37.71,44705,"Flabellidae","Flabellum","Flabellum wailesii","species","Bart","#FDC091","black","Caribbean",39.455
3531,"US",-88.680275,31.884167,"Moodys Branch","Bartonian",41.2,37.71,44747,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
3531,"US",-88.680275,31.884167,"Moodys Branch","Bartonian",41.2,37.71,44748,"Flabellidae","Flabellum","Flabellum wailesii","species","Bart","#FDC091","black","Caribbean",39.455
3532,"US",-90.154999,32.333889,"Moodys Branch","Bartonian",41.2,37.71,44778,"Dendrophylliidae","Balanophyllia","Balanophyllia irrorata","species","Bart","#FDC091","black","Caribbean",39.455
3532,"US",-90.154999,32.333889,"Moodys Branch","Bartonian",41.2,37.71,44779,"Flabellidae","Flabellum","Flabellum wailesii","species","Bart","#FDC091","black","Caribbean",39.455
3533,"US",-90.18,32.28611,"Moodys Branch","Bartonian",41.2,37.71,44811,"Dendrophylliidae","Balanophyllia","Balanophyllia irrorata","species","Bart","#FDC091","black","Caribbean",39.455
3533,"US",-90.18,32.28611,"Moodys Branch","Bartonian",41.2,37.71,44812,"Flabellidae","Flabellum","Flabellum wailesii","species","Bart","#FDC091","black","Caribbean",39.455
3534,"US",-92.147224,32.234165,"Moodys Branch","Bartonian",41.2,37.71,44830,"Rhizangiidae","Astrangia","Astrangia ludoviciana","species","Bart","#FDC091","black","Caribbean",39.455
3534,"US",-92.147224,32.234165,"Moodys Branch","Bartonian",41.2,37.71,44831,"Dendrophylliidae","Balanophyllia","Balanophyllia irrorata","species","Bart","#FDC091","black","Caribbean",39.455
3534,"US",-92.147224,32.234165,"Moodys Branch","Bartonian",41.2,37.71,44832,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
3534,"US",-92.147224,32.234165,"Moodys Branch","Bartonian",41.2,37.71,44833,"Flabellidae","Flabellum","Flabellum wailesii","species","Bart","#FDC091","black","Caribbean",39.455
3534,"US",-92.147224,32.234165,"Moodys Branch","Bartonian",41.2,37.71,44834,"Caryophylliidae","Trochocyathus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5344,"US",-80.148613,33.327221,"Santee Limestone","Bartonian",41.2,37.71,73291,"Merulinidae","Cladocora",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5344,"US",-80.148613,33.327221,"Santee Limestone","Bartonian",41.2,37.71,73292,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5345,"US",-80.104164,33.412498,"Santee Limestone","Bartonian",41.2,37.71,73327,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5345,"US",-80.104164,33.412498,"Santee Limestone","Bartonian",41.2,37.71,73328,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5354,"US",-79.691666,33.325001,"Santee Limestone","Bartonian",41.2,37.71,73555,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5354,"US",-79.691666,33.325001,"Santee Limestone","Bartonian",41.2,37.71,73556,"Merulinidae","Cladocora",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5354,"US",-79.691666,33.325001,"Santee Limestone","Bartonian",41.2,37.71,73557,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5354,"US",-79.691666,33.325001,"Santee Limestone","Bartonian",41.2,37.71,73558,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5366,"US",-77.650002,34.639999,"Castle Hayne","Bartonian",41.2,37.71,73829,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5366,"US",-77.650002,34.639999,"Castle Hayne","Bartonian",41.2,37.71,73830,"Merulinidae","Cladocora",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5366,"US",-77.650002,34.639999,"Castle Hayne","Bartonian",41.2,37.71,73831,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5366,"US",-77.650002,34.639999,"Castle Hayne","Bartonian",41.2,37.71,73832,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
5367,"US",-77.864998,34.369999,"Castle Hayne","Bartonian",41.2,37.71,73868,"Flabellidae","Flabellum",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
7437,"US",-96.69278,30.531111,"Stone City","Bartonian",41.2,37.71,97463,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
7438,"US",-96.69278,30.531111,"Stone City","Bartonian",41.2,37.71,97561,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
7439,"US",-96.69278,30.531111,"Stone City","Bartonian",41.2,37.71,97581,"Dendrophylliidae","Balanophyllia","Balanophyllia irrorata","species","Bart","#FDC091","black","Caribbean",39.455
7439,"US",-96.69278,30.531111,"Stone City","Bartonian",41.2,37.71,97667,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
44408,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452278,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
44408,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452279,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
44517,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452863,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
44517,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452864,"Dendrophylliidae","Endopachys","Endopachys lonsdalei","species","Bart","#FDC091","black","Caribbean",39.455
44517,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452865,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
44517,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452866,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
44410,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452892,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
44410,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452893,"Dendrophylliidae","Endopachys","Endopachys lonsdalei","species","Bart","#FDC091","black","Caribbean",39.455
44410,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452894,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
44518,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452975,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
44518,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452976,"Dendrophylliidae","Endopachys","Endopachys lonsdalei","species","Bart","#FDC091","black","Caribbean",39.455
44518,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452977,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
44518,"US",-92.72139,32.34861,"Cook Mountain","Bartonian",41.2,37.71,452978,"Dendrophylliidae","Balanophyllia",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
80165,"US",-88.227776,31.691389,"Lisbon","Bartonian",41.2,37.71,749384,"Oculinidae","Petrophyllia","Petrophyllia gardnerae","species","Bart","#FDC091","black","Caribbean",39.455
81266,"US",-87.800003,31.5,"Gosport Sand","Bartonian",41.2,37.71,759953,"Dendrophylliidae","Endopachys",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
81266,"US",-87.800003,31.5,"Gosport Sand","Bartonian",41.2,37.71,759954,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
81266,"US",-87.800003,31.5,"Gosport Sand","Bartonian",41.2,37.71,759955,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
81266,"US",-87.800003,31.5,"Gosport Sand","Bartonian",41.2,37.71,759956,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
81266,"US",-87.800003,31.5,"Gosport Sand","Bartonian",41.2,37.71,759957,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
81275,"US",-87.583336,31.566668,"Gosport Sand","Bartonian",41.2,37.71,760213,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
81278,"US",-87.566666,31.533333,"Gosport Sand","Bartonian",41.2,37.71,760269,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
81278,"US",-87.566666,31.533333,"Gosport Sand","Bartonian",41.2,37.71,760270,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
81279,"US",-87.566666,31.533333,"Gosport Sand","Bartonian",41.2,37.71,760337,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
81279,"US",-87.566666,31.533333,"Gosport Sand","Bartonian",41.2,37.71,760338,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
81282,"US",-87.933334,31.133333,"Gosport Sand","Bartonian",41.2,37.71,760376,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
81282,"US",-87.933334,31.133333,"Gosport Sand","Bartonian",41.2,37.71,760377,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
87139,"US",-97.150002,30,"Cook Mountain","Bartonian",41.2,37.71,800571,"Turbinoliidae","Turbinolia","Turbinolia subtercisa","species","Bart","#FDC091","black","Caribbean",39.455
87139,"US",-97.150002,30,"Cook Mountain","Bartonian",41.2,37.71,800572,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
87139,"US",-97.150002,30,"Cook Mountain","Bartonian",41.2,37.71,800573,"Turbinoliidae","Turbinolia","Turbinolia tenuis","species","Bart","#FDC091","black","Caribbean",39.455
87142,"US",-96.541664,30.629999,"Stone City","Bartonian",41.2,37.71,800584,"Turbinoliidae","Turbinolia","Turbinolia tenuis","species","Bart","#FDC091","black","Caribbean",39.455
87142,"US",-96.541664,30.629999,"Stone City","Bartonian",41.2,37.71,800585,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
87177,"US",-87.5,31.533333,"Gosport Sand","Bartonian",41.2,37.71,801521,"Turbinoliidae","Turbinolia","Turbinolia tenuis","species","Bart","#FDC091","black","Caribbean",39.455
87177,"US",-87.5,31.533333,"Gosport Sand","Bartonian",41.2,37.71,801522,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
87178,"US",-92.883331,31.666668,"Moodys Branch","Bartonian",41.2,37.71,801524,"Turbinoliidae","Turbinolia","Turbinolia tenuis","species","Bart","#FDC091","black","Caribbean",39.455
87178,"US",-92.883331,31.666668,"Moodys Branch","Bartonian",41.2,37.71,801525,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806497,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806498,"Turbinoliidae","Sphenotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806499,"Turbinoliidae","Sphenotrochus","Sphenotrochus claibornensis","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806500,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806501,"Caryophylliidae","Platytrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806502,"Caryophylliidae","Platytrochus","Platytrochus claibornensis","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806503,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806504,"Turbinoliidae","Turbinolia","Turbinolia claibornensis","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806505,"Dendrophylliidae","Endopachys","Endopachys claibornensis","species","Bart","#FDC091","black","Caribbean",39.455
88091,"US",-87.5,31.533333,"Claiborne Sand","Bartonian",41.2,37.71,806506,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
88278,"CO",-75.166664,9.75,"","Bartonian",41.2,37.71,807665,"Poritidae","Goniopora",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
89615,"US",-88.04361,31.567223,"Gosport Sand","Bartonian",41.2,37.71,814136,"Dendrophylliidae","Endopachys","Endopachys maclurii","species","Bart","#FDC091","black","Caribbean",39.455
98468,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,899493,"Fungiidae","Discotrochus",NA,"genus","Bart","#FDC091","black","Caribbean",39.455
90643,"US",-90.184723,32.298889,"Moodys Branch","Bartonian",41.2,37.71,899494,"Rhizangiidae","Astrangia","Astrangia expansa","species","Bart","#FDC091","black","Caribbean",39.455
92303,"US",-92.330002,31.819445,"Moodys Branch","Bartonian",41.2,37.71,899495,"Rhizangiidae","Astrangia","Astrangia expansa","species","Bart","#FDC091","black","Caribbean",39.455
98468,"US",-89.025558,32.31778,"Cook Mountain","Bartonian",41.2,37.71,899496,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
90642,"US",-89.150002,32.316666,"Cook Mountain","Bartonian",41.2,37.71,899497,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
90708,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899498,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
92174,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899499,"Caryophylliidae","Paracyathus","Paracyathus bellus","species","Bart","#FDC091","black","Caribbean",39.455
90708,"US",-88.83139,32.174442,"Cook Mountain","Bartonian",41.2,37.71,899500,"Caryophylliidae","Paracyathus","Paracyathus alternatus","species","Bart","#FDC091","black","Caribbean",39.455
